id,en_ar_DEEP,Classification,Prediction Score
2006/s/2006/154/290:2,تتراوح المواقع من تلك التي تم إنشاؤها للترويج لأفراد معينين، مثل شامل باساييف في الشيشان، أو مجموعات، مثل عسكر الطيبة في باكستان، إلى تلك التي تهدف إلى تبرير الإرهاب المرتبط بتنظيم القاعدة بشكل عام، مثل موقع صوت العالم. الجهاد، أو تقديم التدريب الإرهابي، مثل البتار.,1,0.9791706800460815
2014/s/2014/740/81:1,67. وأجدد دعوتي إلى الإفراج الفوري وغير المشروط عن جميع البحارة الأبرياء المحتجزين كرهائن في الصومال حتى يتمكنوا من الانضمام إلى أسرهم.,1,0.9779180288314819
2006/s/2006/154/137:1,60 - وثمة جانب آخر قد يثير القلق في حكم الاستثناءات لأسباب إنسانية، وهو أنه نظرا لعدم السماح لفرد أو كيان خاص بتقديم التماس إلى اللجنة مباشرة، فإن دولة إقامة الطرف المدرج في القائمة هي التي تحدد ما إذا كانت اللجنة ستتلقى القرار 1452 (2002) أم لا. التماس.,1,0.9781830310821533
2003/s/2003/90/60:2,"ومن جانبهم، اتهم زعماء الحكومة ومؤيدوها الحركة الوطنية لكوت ديفوار وغيرها من ""حركات التمرد"" باستخدام القوات الأجنبية وارتكاب فظائع، أبرزها مقتل العشرات من أفراد الدرك في بواكي.",1,0.9813406467437744
2006/s/2006/822/15:3,وتمكنت اللجنة من تقديم رواية مفصلة ودقيقة لأحداث نيسان/أبريل وأيار/مايو التي أسفرت عن خسائر كبيرة في الأرواح والإصابات وأضرار واسعة النطاق في الممتلكات.,1,0.9803597331047058
2005/s/2005/662/498:1,206 ـ وبعد دراسة الملف عن كثب، يمكن للجنة أن تسلط الضوء على النقاط التالية:,0,0.9810514450073242
2010/s/2010/529/38:2,وتم توفير التدريب لضباط قوات الأمن الوطني (50 في أدري و 42 في أبيشي).,1,0.9781846404075623
2009/s/2009/671/1:1,رسالة مؤرخة 22 كانون الأول/ديسمبر 2009 موجهة من رئيس لجنة مجلس الأمن المنشأة عملا بالقرار 1518 (2003) إلى رئيس مجلس الأمن,0,0.9935566782951355
2014/s/2014/9/105:3,ورغم أن المبادرة جاءت استجابة لنمو الاتجار بالمخدرات والجريمة المنظمة العابرة للحدود الوطنية في غرب أفريقيا، فإن وحدات مكافحة الجريمة العابرة للحدود الوطنية ستعمل كمراكز اندماج لإنفاذ القانون لدعم القدرات التحليلية والتقنية الوطنية والإقليمية للاستجابة للتهديدات العابرة للحدود الوطنية.,1,0.9796431660652161
2014/s/prst/2014/3/708:1,تدابير هادفة ومتدرجة للتصدي للاتجار غير المشروع بالأسلحة الصغيرة والأسلحة الخفيفة,1,0.9801048636436462
2005/s/2005/625/91:3,وبعد ثلاثة أيام، اشترى الجليل 25 بندقية هجومية من طراز AK-47 ومدفعين مضادين للطائرات و6 رشاشات من طراز PKM و4 قذائف RPG-2 وذخيرة.,1,0.9809483289718628
2012/s/2012/24/66:8,واعترافا من المجلس بقيمة الإحاطات السنوية التي يقدمها رؤساء العناصر العسكرية، قال إنه يرحب أيضا بالإحاطات الإعلامية المماثلة التي يقدمها رؤساء عناصر الشرطة من أجل تحسين فهمه للتحديات التشغيلية.,1,0.9793688058853149
2011/s/2011/245/126:4,علاوة على ذلك، حافظت حركة طالبان على قدرتها على استيراد الأسلحة والعتاد والقوى العاملة، ويكمن مفتاح النجاح العسكري في تحييد خطوط إمدادها وحرمانها من المناطق الآمنة حيث يمكن لمقاتليها التعافي بين العمليات وتدريب المجندين الجدد.,1,0.9819234013557434
2006/s/prst/2006/28/5:3,ويؤيد المجلس فكرة إنشاء وحدة للمساعدة في مجال سيادة القانون داخل الأمانة العامة ويتطلع إلى تلقي مقترحات الأمانة العامة بشأن تنفيذ التوصيات الواردة في الفقرة 65 من تقرير الأمين العام عن سيادة القانون والعدالة الانتقالية في حالات النزاع. ومجتمعات ما بعد الصراع (S/2004/616).,1,0.9792378544807434
2005/s/2005/635/40:1,6 - وكان لانتهاء الصراع في عام 1999 آثار عميقة على العلاقة بين مختلف الطوائف في كوسوفو، ولا سيما بين ألبان كوسوفو وصرب كوسوفو.,1,0.9765939712524414
2012/s/2012/244/29:5,بالإضافة إلى ذلك، هناك سلسلة من الجماعات الفلسطينية المسلحة العاملة في البلاد داخل وخارج مخيمات اللاجئين.,1,0.9792532920837402
2009/s/prst/2009/1/4:2,ويعرب المجلس عن بالغ قلقه لأن المدنيين ما زالوا يشكلون غالبية ضحايا أعمال العنف التي ترتكبها أطراف النزاعات المسلحة، بما في ذلك نتيجة الاستهداف المتعمد، والاستخدام العشوائي والمفرط للقوة، واستخدام المدنيين كدروع بشرية، واستخدام القوة بشكل عشوائي ومفرط، واستخدام المدنيين كدروع بشرية. العنف الجنسي والعنف القائم على النوع الاجتماعي، بالإضافة إلى جميع الأعمال الأخرى التي تنتهك القانون الدولي المعمول به.,1,0.9809828400611877
2005/s/2005/60/765:1,484 - وفي المناقشات التي جرت مع اللجنة بشأن منهجية لجان الاغتصاب، تم التأكيد بشكل كبير على الدعاية الواسعة النطاق لولاية اللجان.,1,0.9782080054283142
2005/s/2005/60/677:1,420 - يقيم القسم أدناه مدى فعالية التدابير التي اتخذتها حكومة السودان خاصة للتحقيق في الجرائم وتقديم مرتكبيها إلى العدالة.,1,0.9792041778564453
2008/s/2008/379/293:1,وحدة الاستخبارات المالية: منشأة وعاملة,0,0.9972598552703857
2004/s/prst/2004/21/11:1,"ويدعو مجلس الأمن بوروندي إلى منع تقديم أي دعم من أراضيها إلى الجماعات المسلحة في جمهورية الكونغو الديمقراطية.
2005/s/2005/60/145:1	30 - وبشكل عام، كان موقف السلطات الحكومية تجاه اللجنة متعاونا.
2012/s/2012/16/99:3	كما تركز على حظر وحجب مواقع الإنترنت التي تحتوي على مواد متطرفة وعلى تنظيم المشاكل في هذا المجال.
2006/s/2006/822/292:3	توصي اللجنة بمحاكمة الأشخاص التالية أسماؤهم فيما يتعلق بحيازة واستخدام ونقل أسلحة الشرطة الوطنية لتيمور - ليشتي بشكل غير قانوني في 8 مايو و/أو 21 مايو: روجيريو لوباتو، أوسيبيو سالسينيا، أنطونيو دا كروز، فيسنتي دا كونسيساو، المعروف أيضًا باسم راي لوس، ماتيوس. دوس سانتوس بيريرا، المعروف أيضًا باسم موركات، ولياندرو لوباتو، المعروف أيضًا باسم جراي هارانا، وأنطونيو لورديس، المعروف أيضًا باسم 55 عامًا، وماركوس دا سيلفا بيداد، المعروف أيضًا باسم لاباداي، وفرانسيسكو وسانتا كروز.
2011/s/2011/463/163:5	لقد جرمت جميع الدول الآن في قوانينها المحلية توفير الملاذ الآمن للإرهابيين ومؤيديهم واستخدام أراضيها لارتكاب أعمال إرهابية أو الإعداد لها ضد دول أخرى أو مواطنيها.
2005/s/2005/60/362:1	195 - وقد أعطت هذه القراءة للمعلومات من قبل بعض المصادر بعدا إضافيا للصراع.
2005/s/2005/60/474:5	بعد الهجوم، توجه جميع سكان المنطقة إلى كايلك.
2008/s/2008/259/14:6	بعض هؤلاء المجندين في رابطة الشباب الشيوعي من الجيش والميليشيا الماوية تقل أعمارهم عن 18 عامًا.
2014/s/2014/276/86:1	31- وتعتبر الدولة أن انتشار المسيحية يشكل تهديداً خطيراً بشكل خاص، لأنه يتحدى إيديولوجياً عبادة الشخصية الرسمية ويوفر منبراً للتنظيم الاجتماعي والسياسي والتفاعل خارج نطاق الدولة.
2012/s/2012/16/45:5	وترى هذه الدولة أن مثل هذا النشاط، في أشكاله المتطرفة، غالبا ما يؤدي إلى التطرف العنيف وفقدان الأرواح.
2005/s/2005/60/940:1	634 - يتضح من المعلومات التي جمعتها اللجنة وتحققت منها أن الاغتصاب أو غيره من أشكال العنف الجنسي التي ارتكبها الجنجويد وجنود الحكومة في دارفور كانت واسعة النطاق ومنهجية، وبالتالي قد ترقى إلى مستوى جريمة ضد الإنسانية.
2005/s/2005/60/569:2	وتم فصل النساء والأطفال عن الرجال، واحتجازهم في منطقة حول المسجد، ثم أخذهم خاطفوهم في وقت لاحق ليتم اغتصابهم.
2005/s/2005/678/3:3	وفي ذلك الاجتماع، اتفق الطرفان على مزيد من التعاون في قضايا مسح السكك الحديدية وعودة اللاجئين والنازحين داخليا.
2005/s/2005/60/712:1	452. بموجب المادة 31 من قانون الأمن الوطني، يجوز لضابط الأمن بموجب أمر يصدره المدير العام أن يقوم بإلقاء القبض على شخص أو تفتيشه أو احتجازه والتحقيق معه. ويحق له خلال ثلاثة أيام أن يزود المحتجز بأسباب اعتقاله واحتجازه.
2010/s/prst/2010/19/9:1	ويقر مجلس الأمن بأن الإرهاب لن يُهزم بالقوة العسكرية وتدابير إنفاذ القانون والعمليات الاستخباراتية وحدها، ويشدد على ضرورة معالجة الظروف المؤدية إلى انتشار الإرهاب، بما في ذلك، على سبيل المثال لا الحصر، الحاجة إلى تعزيز الجهود الرامية إلى الوقاية الناجحة والحل السلمي للصراعات الطويلة الأمد، والحاجة إلى تعزيز سيادة القانون وحماية حقوق الإنسان والحريات الأساسية والحكم الرشيد والتسامح والشمول لتوفير بديل قابل للتطبيق لأولئك الذين قد يكونون عرضة للتجنيد الإرهابي والتطرف المؤدي إلى العنف.",1,0.9798681735992432
