id	en_ar_DEEPL
2003/s/2003/90/60:2	من جانبهم، اتهم قادة الحكومة ومؤيدوها الحركة الوطنية لكوت ديفوار وغيرها من "حركات التمرد" بالاستعانة بقوات أجنبية وارتكاب فظائع، لا سيما قتل العشرات من أفراد الدرك في بواكيه.
2006/s/2006/822/15:3	وقد تمكنت اللجنة من وضع سرد مفصل ودقيق لأحداث شهري أبريل/نيسان ومايو/أيار التي أسفرت عن خسائر كبيرة في الأرواح والإصابات وأضرار واسعة النطاق في الممتلكات.
2005/s/2005/662/498:1	206. وبعد دراسة الملف عن كثب، يمكن للجنة أن تسلط الضوء على النقاط التالية:
2010/s/2010/529/38:2	تم توفير التدريب لضباط من قوات الأمن الوطني (50 في أدريه و 42 في أبيشي).
2009/s/2009/671/1:1	رسالة مؤرخة 22 كانون الأول/ديسمبر 2009 موجهة إلى رئيس مجلس الأمن من رئيس لجنة مجلس الأمن المنشأة عملا بالقرار 1518 (2003)
2014/s/2014/9/105:3	وفي حين أن المبادرة جاءت استجابةً لنمو الاتجار بالمخدرات والجريمة المنظمة عبر الوطنية في غرب أفريقيا، ستعمل وحدات مكافحة الجريمة عبر الوطنية كمراكز دمج لإنفاذ القانون لدعم القدرات التحليلية والتقنية الوطنية والإقليمية على التصدي للتهديدات عبر الوطنية.
2014/s/prst/2014/3/708:1	التدابير المحددة الهدف والمتدرجة كرد فعل على الاتجار غير المشروع بالأسلحة الصغيرة والأسلحة الخفيفة
2005/s/2005/625/91:3	بعد ثلاثة أيام، اشترى الجليلي 25 بندقية هجومية من طراز AK-47، ومدفعين مضادين للطائرات، و6 رشاشات من طراز PKM، و4 قاذفات RPG-2 وذخيرة.
2012/s/2012/24/66:8	وإدراكا منه لقيمة الإحاطات السنوية التي يقدمها رؤساء العناصر العسكرية، قال المجلس إنه يرحب أيضا بإحاطات مماثلة يقدمها رؤساء عناصر الشرطة من أجل تحسين فهمه للتحديات التشغيلية.
2011/s/2011/245/126:4	وعلاوة على ذلك، حافظت طالبان على قدرتها على استيراد الأسلحة والعتاد والقوة البشرية، ويكمن مفتاح النجاح العسكري في تحييد خطوط إمداداتها وحرمانها من المناطق الآمنة التي يمكن لمقاتليها أن يستجم فيها مقاتلوها بين العمليات وتدريب مجندين جدد.
2006/s/prst/2006/28/5:3	ويؤيد المجلس فكرة إنشاء وحدة للمساعدة في مجال سيادة القانون داخل الأمانة العامة، ويتطلع إلى تلقي مقترحات الأمانة العامة بشأن تنفيذ التوصيات الواردة في الفقرة 65 من تقرير الأمين العام عن سيادة القانون والعدالة الانتقالية في مجتمعات الصراع ومجتمعات ما بعد الصراع (S/2004/616).
2005/s/2005/635/40:1	6. كان لانتهاء الصراع في عام 1999 آثار عميقة على العلاقة بين مختلف الطوائف في كوسوفو، ولا سيما بين ألبان كوسوفو وصرب كوسوفو.
2012/s/2012/244/29:5	بالإضافة إلى ذلك، هناك سلسلة من الجماعات الفلسطينية المسلحة العاملة في البلاد داخل مخيمات اللاجئين وخارجها.
2009/s/prst/2009/1/4:2	ويعرب المجلس عن بالغ قلقه من أن المدنيين لا يزالون يشكلون غالبية ضحايا أعمال العنف التي ترتكبها الأطراف في النزاعات المسلحة، بما في ذلك نتيجة للاستهداف المتعمد والاستخدام العشوائي والمفرط للقوة واستخدام المدنيين كدروع بشرية والعنف الجنسي والعنف القائم على أساس نوع الجنس، فضلا عن جميع الأعمال الأخرى التي تنتهك القانون الدولي الساري.
2005/s/2005/60/765:1	484. وفي المناقشات التي جرت مع اللجنة بشأن منهجية عمل لجان اﻻغتصاب، تم التشديد كثيرا على الدعاية الواسعة لوﻻية اللجان.
2005/s/2005/60/677:1	420. يقيِّم الفرع أدناه فعالية التدابير التي اتخذتها حكومة السودان ولا سيما للتحقيق في الجرائم وتقديم مرتكبيها إلى العدالة.
2008/s/2008/379/293:1	وحدة الاستخبارات المالية: تم تأسيسها وتشغيلها
2004/s/prst/2004/21/11:1	"ويدعو مجلس الأمن بوروندي إلى منع تقديم أي دعم من أراضيها إلى الجماعات المسلحة في جمهورية الكونغو الديمقراطية.
2005/s/2005/60/145:1	30. وبصفة عامة كان موقف السلطات الحكومية من اللجنة متعاونا.
2012/s/2012/16/99:3	كما أنه يركز على حظر وحجب مواقع الإنترنت التي تحتوي على مواد متطرفة وعلى تنظيم المشاكل في هذا المجال.
2006/s/2006/822/292:3	توصي اللجنة بمحاكمة الأشخاص التالية أسماؤهم فيما يتعلق بحيازة أسلحة الشرطة الوطنية لتيمور - ليشتي الوطنية واستخدامها ونقلها بصورة غير مشروعة في 8 و/أو 21 أيار/مايو: روجيريو لوباتو، وإيوزيبيو سالسينها، وأنطونيو دا كروز، وفيسنتي دا كونسيكاو، الملقب بـ "راي لوس"، وماتيوس دوس سانتوس بيريرا، الملقب بـ "موراكات"، ولياندرو لوباتو، الملقب بـ "غراي هارانا"، وأنطونيو لورديس، الملقب بـ "55"، وماركوس دا سيلفا بيدادي، الملقب بـ "لاباداي"، وفرانسيسكو وسانتا كروز.
2011/s/2011/463/163:5	وقد جرّمت جميع الدول الآن في قانونها المحلي توفير الملاذ الآمن للإرهابيين ومؤيديهم واستخدام أراضيها لارتكاب أعمال إرهابية أو الإعداد لها ضد دول أخرى أو مواطنيها.
2005/s/2005/60/362:1	195. وقد أعطت هذه القراءة للمعلومات من قبل بعض المصادر بعدا إضافيا للصراع.
2005/s/2005/60/474:5	بعد الهجوم، ذهب جميع سكان المنطقة إلى كايلك.
2008/s/2008/259/14:6	بعض هؤلاء المجندين من رابطة الشباب الشيوعي من الجيش الماوي والميليشيا الماويين تحت سن 18 عامًا.
2014/s/2014/276/86:1	31. وترى الدولة أن انتشار المسيحية يشكل تهديداً خطيراً بوجه خاص، لأنها تتحدى إيديولوجياً عبادة الشخصية الرسمية وتوفر منبراً للتنظيم والتفاعل الاجتماعي والسياسي خارج نطاق الدولة.
2012/s/2012/16/45:5	وترى هذه الدولة أن مثل هذا النشاط، في أكثر أشكاله تطرفًا، غالبًا ما يؤدي إلى التطرف العنيف والخسائر في الأرواح.
